0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.343331e-001	3.343331e-001	8.062301e-001	8.062301e-001	7.139223e-001	7.139223e-001	1.646692e-001	1.646692e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.488493e-002	2.488493e-002	4.652387e-001	4.652387e-001	8.313835e-001	8.313835e-001	9.314893e-001	9.314893e-001	4.145997e-001	4.145997e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.427973e-001	4.427973e-001	7.064368e-001	7.064368e-001	4.868371e-001	4.868371e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.313835e-001	8.313835e-001	9.314893e-001	9.314893e-001	4.145997e-001	4.145997e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.427973e-001	4.427973e-001	7.064368e-001	7.064368e-001	4.868371e-001	4.868371e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.343331e-001	3.343331e-001	8.062301e-001	8.062301e-001	7.139223e-001	7.139223e-001	1.646692e-001	1.646692e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.488493e-002	2.488493e-002	4.652387e-001	4.652387e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.164193e-001	3.164193e-001	7.999240e-001	7.999240e-001	7.223880e-001	7.223880e-001	1.811379e-001	1.811379e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.114525e-002	1.114525e-002	4.569469e-001	4.569469e-001	8.191873e-001	8.191873e-001	9.366030e-001	9.366030e-001	4.324171e-001	4.324171e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.297416e-001	4.297416e-001	7.049481e-001	7.049481e-001	4.967511e-001	4.967511e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.191873e-001	8.191873e-001	9.366030e-001	9.366030e-001	4.324171e-001	4.324171e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.297416e-001	4.297416e-001	7.049481e-001	7.049481e-001	4.967511e-001	4.967511e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.164193e-001	3.164193e-001	7.999240e-001	7.999240e-001	7.223880e-001	7.223880e-001	1.811379e-001	1.811379e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.114525e-002	1.114525e-002	4.569469e-001	4.569469e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.983578e-001	2.983578e-001	7.932445e-001	7.932445e-001	7.305167e-001	7.305167e-001	1.975221e-001	1.975221e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.484420e-001	4.484420e-001	8.066090e-001	8.066090e-001	9.412798e-001	9.412798e-001	4.500328e-001	4.500328e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.164854e-001	4.164854e-001	7.031306e-001	7.031306e-001	5.064334e-001	5.064334e-001	2.599629e-003	2.599629e-003	0.000000e+000	0.000000e+000	8.066090e-001	8.066090e-001	9.412798e-001	9.412798e-001	4.500328e-001	4.500328e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.164854e-001	4.164854e-001	7.031306e-001	7.031306e-001	5.064334e-001	5.064334e-001	2.599629e-003	2.599629e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.983578e-001	2.983578e-001	7.932445e-001	7.932445e-001	7.305167e-001	7.305167e-001	1.975221e-001	1.975221e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.484420e-001	4.484420e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.801572e-001	2.801572e-001	7.861951e-001	7.861951e-001	7.383045e-001	7.383045e-001	2.138142e-001	2.138142e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.397278e-001	4.397278e-001	7.936544e-001	7.936544e-001	9.455174e-001	9.455174e-001	4.674385e-001	4.674385e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.030350e-001	4.030350e-001	7.009850e-001	7.009850e-001	5.158793e-001	5.158793e-001	1.634329e-002	1.634329e-002	0.000000e+000	0.000000e+000	7.936544e-001	7.936544e-001	9.455174e-001	9.455174e-001	4.674385e-001	4.674385e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.030350e-001	4.030350e-001	7.009850e-001	7.009850e-001	5.158793e-001	5.158793e-001	1.634329e-002	1.634329e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.801572e-001	2.801572e-001	7.861951e-001	7.861951e-001	7.383045e-001	7.383045e-001	2.138142e-001	2.138142e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.397278e-001	4.397278e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.618259e-001	2.618259e-001	7.787788e-001	7.787788e-001	7.457479e-001	7.457479e-001	2.300066e-001	2.300066e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.308085e-001	4.308085e-001	7.803296e-001	7.803296e-001	9.493139e-001	9.493139e-001	4.846261e-001	4.846261e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.893964e-001	3.893964e-001	6.985124e-001	6.985124e-001	5.250846e-001	5.250846e-001	3.007933e-002	3.007933e-002	0.000000e+000	0.000000e+000	7.803296e-001	7.803296e-001	9.493139e-001	9.493139e-001	4.846261e-001	4.846261e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.893964e-001	3.893964e-001	6.985124e-001	6.985124e-001	5.250846e-001	5.250846e-001	3.007933e-002	3.007933e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.618259e-001	2.618259e-001	7.787788e-001	7.787788e-001	7.457479e-001	7.457479e-001	2.300066e-001	2.300066e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.308085e-001	4.308085e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.433724e-001	2.433724e-001	7.709992e-001	7.709992e-001	7.528433e-001	7.528433e-001	2.460916e-001	2.460916e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.216881e-001	4.216881e-001	7.666407e-001	7.666407e-001	9.526675e-001	9.526675e-001	5.015877e-001	5.015877e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.755763e-001	3.755763e-001	6.957139e-001	6.957139e-001	5.340450e-001	5.340450e-001	4.380134e-002	4.380134e-002	0.000000e+000	0.000000e+000	7.666407e-001	7.666407e-001	9.526675e-001	9.526675e-001	5.015877e-001	5.015877e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.755763e-001	3.755763e-001	6.957139e-001	6.957139e-001	5.340450e-001	5.340450e-001	4.380134e-002	4.380134e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.433724e-001	2.433724e-001	7.709992e-001	7.709992e-001	7.528433e-001	7.528433e-001	2.460916e-001	2.460916e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.216881e-001	4.216881e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.248054e-001	2.248054e-001	7.628599e-001	7.628599e-001	7.595875e-001	7.595875e-001	2.620618e-001	2.620618e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.123711e-001	4.123711e-001	7.525941e-001	7.525941e-001	9.555766e-001	9.555766e-001	5.183153e-001	5.183153e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.615808e-001	3.615808e-001	6.925908e-001	6.925908e-001	5.427561e-001	5.427561e-001	5.750291e-002	5.750291e-002	0.000000e+000	0.000000e+000	7.525941e-001	7.525941e-001	9.555766e-001	9.555766e-001	5.183153e-001	5.183153e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.615808e-001	3.615808e-001	6.925908e-001	6.925908e-001	5.427561e-001	5.427561e-001	5.750291e-002	5.750291e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.248054e-001	2.248054e-001	7.628599e-001	7.628599e-001	7.595875e-001	7.595875e-001	2.620618e-001	2.620618e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.123711e-001	4.123711e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.061334e-001	2.061334e-001	7.543647e-001	7.543647e-001	7.659774e-001	7.659774e-001	2.779098e-001	2.779098e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.028616e-001	4.028616e-001	7.381963e-001	7.381963e-001	9.580399e-001	9.580399e-001	5.348009e-001	5.348009e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.474168e-001	3.474168e-001	6.891446e-001	6.891446e-001	5.512141e-001	5.512141e-001	7.117765e-002	7.117765e-002	0.000000e+000	0.000000e+000	7.381963e-001	7.381963e-001	9.580399e-001	9.580399e-001	5.348009e-001	5.348009e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.474168e-001	3.474168e-001	6.891446e-001	6.891446e-001	5.512141e-001	5.512141e-001	7.117765e-002	7.117765e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.061334e-001	2.061334e-001	7.543647e-001	7.543647e-001	7.659774e-001	7.659774e-001	2.779098e-001	2.779098e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.028616e-001	4.028616e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.873654e-001	1.873654e-001	7.455176e-001	7.455176e-001	7.720099e-001	7.720099e-001	2.936281e-001	2.936281e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.931642e-001	3.931642e-001	7.234542e-001	7.234542e-001	9.600562e-001	9.600562e-001	5.510371e-001	5.510371e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.330906e-001	3.330906e-001	6.853769e-001	6.853769e-001	5.594149e-001	5.594149e-001	8.481919e-002	8.481919e-002	0.000000e+000	0.000000e+000	7.234542e-001	7.234542e-001	9.600562e-001	9.600562e-001	5.510371e-001	5.510371e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.330906e-001	3.330906e-001	6.853769e-001	6.853769e-001	5.594149e-001	5.594149e-001	8.481919e-002	8.481919e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.873654e-001	1.873654e-001	7.455176e-001	7.455176e-001	7.720099e-001	7.720099e-001	2.936281e-001	2.936281e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.931642e-001	3.931642e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.685099e-001	1.685099e-001	7.363226e-001	7.363226e-001	7.776822e-001	7.776822e-001	3.092094e-001	3.092094e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.832834e-001	3.832834e-001	7.083746e-001	7.083746e-001	9.616247e-001	9.616247e-001	5.670163e-001	5.670163e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.186090e-001	3.186090e-001	6.812894e-001	6.812894e-001	5.673547e-001	5.673547e-001	9.842116e-002	9.842116e-002	0.000000e+000	0.000000e+000	7.083746e-001	7.083746e-001	9.616247e-001	9.616247e-001	5.670163e-001	5.670163e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.186090e-001	3.186090e-001	6.812894e-001	6.812894e-001	5.673547e-001	5.673547e-001	9.842116e-002	9.842116e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.685099e-001	1.685099e-001	7.363226e-001	7.363226e-001	7.776822e-001	7.776822e-001	3.092094e-001	3.092094e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.832834e-001	3.832834e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.495757e-001	1.495757e-001	7.267841e-001	7.267841e-001	7.829917e-001	7.829917e-001	3.246464e-001	3.246464e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.732238e-001	3.732238e-001	6.929644e-001	6.929644e-001	9.627445e-001	9.627445e-001	5.827309e-001	5.827309e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.039788e-001	3.039788e-001	6.768841e-001	6.768841e-001	5.750297e-001	5.750297e-001	1.119772e-001	1.119772e-001	0.000000e+000	0.000000e+000	6.929644e-001	6.929644e-001	9.627445e-001	9.627445e-001	5.827309e-001	5.827309e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.039788e-001	3.039788e-001	6.768841e-001	6.768841e-001	5.750297e-001	5.750297e-001	1.119772e-001	1.119772e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.495757e-001	1.495757e-001	7.267841e-001	7.267841e-001	7.829917e-001	7.829917e-001	3.246464e-001	3.246464e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.732238e-001	3.732238e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.305718e-001	1.305718e-001	7.169065e-001	7.169065e-001	7.879359e-001	7.879359e-001	3.399320e-001	3.399320e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.629900e-001	3.629900e-001	6.772310e-001	6.772310e-001	9.634151e-001	9.634151e-001	5.981736e-001	5.981736e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.892067e-001	2.892067e-001	6.721630e-001	6.721630e-001	5.824366e-001	5.824366e-001	1.254810e-001	1.254810e-001	0.000000e+000	0.000000e+000	6.772310e-001	6.772310e-001	9.634151e-001	9.634151e-001	5.981736e-001	5.981736e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.892067e-001	2.892067e-001	6.721630e-001	6.721630e-001	5.824366e-001	5.824366e-001	1.254810e-001	1.254810e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.305718e-001	1.305718e-001	7.169065e-001	7.169065e-001	7.879359e-001	7.879359e-001	3.399320e-001	3.399320e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.629900e-001	3.629900e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.115070e-001	1.115070e-001	7.066945e-001	7.066945e-001	7.925125e-001	7.925125e-001	3.550590e-001	3.550590e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.525869e-001	3.525869e-001	6.611816e-001	6.611816e-001	9.636363e-001	9.636363e-001	6.133372e-001	6.133372e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.742997e-001	2.742997e-001	6.671283e-001	6.671283e-001	5.895717e-001	5.895717e-001	1.389263e-001	1.389263e-001	0.000000e+000	0.000000e+000	6.611816e-001	6.611816e-001	9.636363e-001	9.636363e-001	6.133372e-001	6.133372e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.742997e-001	2.742997e-001	6.671283e-001	6.671283e-001	5.895717e-001	5.895717e-001	1.389263e-001	1.389263e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.115070e-001	1.115070e-001	7.066945e-001	7.066945e-001	7.925125e-001	7.925125e-001	3.550590e-001	3.550590e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.525869e-001	3.525869e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.239018e-002	9.239018e-002	6.961528e-001	6.961528e-001	7.967193e-001	7.967193e-001	3.700203e-001	3.700203e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.420192e-001	3.420192e-001	6.448237e-001	6.448237e-001	9.634079e-001	9.634079e-001	6.282147e-001	6.282147e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.592648e-001	2.592648e-001	6.617823e-001	6.617823e-001	5.964317e-001	5.964317e-001	1.523067e-001	1.523067e-001	0.000000e+000	0.000000e+000	6.448237e-001	6.448237e-001	9.634079e-001	9.634079e-001	6.282147e-001	6.282147e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.592648e-001	2.592648e-001	6.617823e-001	6.617823e-001	5.964317e-001	5.964317e-001	1.523067e-001	1.523067e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.239018e-002	9.239018e-002	6.961528e-001	6.961528e-001	7.967193e-001	7.967193e-001	3.700203e-001	3.700203e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.420192e-001	3.420192e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.323024e-002	7.323024e-002	6.852863e-001	6.852863e-001	8.005545e-001	8.005545e-001	3.848090e-001	3.848090e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.312921e-001	3.312921e-001	6.281651e-001	6.281651e-001	9.627301e-001	9.627301e-001	6.427991e-001	6.427991e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.441089e-001	2.441089e-001	6.561276e-001	6.561276e-001	6.030135e-001	6.030135e-001	1.656161e-001	1.656161e-001	0.000000e+000	0.000000e+000	6.281651e-001	6.281651e-001	9.627301e-001	9.627301e-001	6.427991e-001	6.427991e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.441089e-001	2.441089e-001	6.561276e-001	6.561276e-001	6.030135e-001	6.030135e-001	1.656161e-001	1.656161e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.323024e-002	7.323024e-002	6.852863e-001	6.852863e-001	8.005545e-001	8.005545e-001	3.848090e-001	3.848090e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.312921e-001	3.312921e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.403613e-002	5.403613e-002	6.741000e-001	6.741000e-001	8.040161e-001	8.040161e-001	3.994182e-001	3.994182e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.204103e-001	3.204103e-001	6.112133e-001	6.112133e-001	9.616030e-001	9.616030e-001	6.570837e-001	6.570837e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.288391e-001	2.288391e-001	6.501668e-001	6.501668e-001	6.093139e-001	6.093139e-001	1.788482e-001	1.788482e-001	0.000000e+000	0.000000e+000	6.112133e-001	6.112133e-001	9.616030e-001	9.616030e-001	6.570837e-001	6.570837e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.288391e-001	2.288391e-001	6.501668e-001	6.501668e-001	6.093139e-001	6.093139e-001	1.788482e-001	1.788482e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.403613e-002	5.403613e-002	6.741000e-001	6.741000e-001	8.040161e-001	8.040161e-001	3.994182e-001	3.994182e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.204103e-001	3.204103e-001
